table_name,metric_name,available,source_file,source_field,case_id_or_level,aggregation_needed,aggregation_formula,data_category,can_be_computed_from_existing_artifacts,requires_only_reporting_fix,requires_analysis_code_change,requires_acquisition_code_change,requires_repeating_level_b,notes
Table 1,status,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0003/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0003/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/campaign_config.json:scenario_id alias=industrial_file; app_core/infrastructure/forensics/evidence_store/validation_reports/level_b_repetition_report_2026-07-05T214040.681861_0000/level_b_repetition_report.json:per_repetition_results,status,case-01c88521,false,,directly observed,true,false,false,false,false,
Table 1,excluded_or_accepted,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0003/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0003/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/campaign_config.json:scenario_id alias=industrial_file; app_core/infrastructure/forensics/evidence_store/validation_reports/level_b_repetition_report_2026-07-05T214040.681861_0000/level_b_repetition_report.json:per_repetition_results,excluded_or_accepted,case-01c88521,false,,directly observed,true,false,false,false,false,
Table 1,exclusion_reason,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0003/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0003/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/campaign_config.json:scenario_id alias=industrial_file; app_core/infrastructure/forensics/evidence_store/validation_reports/level_b_repetition_report_2026-07-05T214040.681861_0000/level_b_repetition_report.json:per_repetition_results,exclusion_reason,case-01c88521,false,,not available in current artifacts,false,false,false,false,false,The value is not available in current artifacts.
Table 1,rep_id,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/campaign_config.json:scenario_id alias=industrial_file; app_core/infrastructure/forensics/evidence_store/validation_reports/level_b_repetition_report_2026-07-05T214040.681861_0000/level_b_repetition_report.json:per_repetition_results,rep_id,case-08eb88d0,false,,directly observed,true,false,false,false,false,
Table 1,case_id,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/campaign_config.json:scenario_id alias=industrial_file; app_core/infrastructure/forensics/evidence_store/validation_reports/level_b_repetition_report_2026-07-05T214040.681861_0000/level_b_repetition_report.json:per_repetition_results,case_id,case-08eb88d0,false,,directly observed,true,false,false,false,false,
Table 1,run_id,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/campaign_config.json:scenario_id alias=industrial_file; app_core/infrastructure/forensics/evidence_store/validation_reports/level_b_repetition_report_2026-07-05T214040.681861_0000/level_b_repetition_report.json:per_repetition_results,run_id,case-08eb88d0,false,,directly observed,true,false,false,false,false,
Table 1,scenario_id,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/campaign_config.json:scenario_id alias=industrial_file; app_core/infrastructure/forensics/evidence_store/validation_reports/level_b_repetition_report_2026-07-05T214040.681861_0000/level_b_repetition_report.json:per_repetition_results,scenario_id,case-08eb88d0,false,,directly observed,true,false,false,false,false,
Table 1,deployment_id,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/campaign_config.json:scenario_id alias=industrial_file; app_core/infrastructure/forensics/evidence_store/validation_reports/level_b_repetition_report_2026-07-05T214040.681861_0000/level_b_repetition_report.json:per_repetition_results,deployment_id,case-08eb88d0,false,,not available in current artifacts,false,true,false,false,false,"The current campaign stores deployment_profile_id, not a concrete deployment_id for the run."
Table 1,attack_profile_id,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/campaign_config.json:scenario_id alias=industrial_file; app_core/infrastructure/forensics/evidence_store/validation_reports/level_b_repetition_report_2026-07-05T214040.681861_0000/level_b_repetition_report.json:per_repetition_results,attack_profile_id,case-08eb88d0,false,,directly observed,true,false,false,false,false,
Table 1,attack_profile_version,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/campaign_config.json:scenario_id alias=industrial_file; app_core/infrastructure/forensics/evidence_store/validation_reports/level_b_repetition_report_2026-07-05T214040.681861_0000/level_b_repetition_report.json:per_repetition_results,attack_profile_version,case-08eb88d0,false,,not available in current artifacts,false,true,false,false,false,Attack profile version is not persisted by the current pipeline.
Table 1,acquisition_profile_id,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/campaign_config.json:scenario_id alias=industrial_file; app_core/infrastructure/forensics/evidence_store/validation_reports/level_b_repetition_report_2026-07-05T214040.681861_0000/level_b_repetition_report.json:per_repetition_results,acquisition_profile_id,case-08eb88d0,false,,directly observed,true,false,false,false,false,
Table 1,procedure_version,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/campaign_config.json:scenario_id alias=industrial_file; app_core/infrastructure/forensics/evidence_store/validation_reports/level_b_repetition_report_2026-07-05T214040.681861_0000/level_b_repetition_report.json:per_repetition_results,procedure_version,case-08eb88d0,false,,not available in current artifacts,false,true,false,false,false,Procedure version is not persisted by the current pipeline.
Table 1,started_at_utc,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/campaign_config.json:scenario_id alias=industrial_file; app_core/infrastructure/forensics/evidence_store/validation_reports/level_b_repetition_report_2026-07-05T214040.681861_0000/level_b_repetition_report.json:per_repetition_results,started_at_utc,case-08eb88d0,false,,directly observed,true,false,false,false,false,
Table 1,ended_at_utc,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/campaign_config.json:scenario_id alias=industrial_file; app_core/infrastructure/forensics/evidence_store/validation_reports/level_b_repetition_report_2026-07-05T214040.681861_0000/level_b_repetition_report.json:per_repetition_results,ended_at_utc,case-08eb88d0,false,,directly observed,true,false,false,false,false,
Table 1,status,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/campaign_config.json:scenario_id alias=industrial_file; app_core/infrastructure/forensics/evidence_store/validation_reports/level_b_repetition_report_2026-07-05T214040.681861_0000/level_b_repetition_report.json:per_repetition_results,status,case-08eb88d0,false,,directly observed,true,false,false,false,false,
Table 1,excluded_or_accepted,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/campaign_config.json:scenario_id alias=industrial_file; app_core/infrastructure/forensics/evidence_store/validation_reports/level_b_repetition_report_2026-07-05T214040.681861_0000/level_b_repetition_report.json:per_repetition_results,excluded_or_accepted,case-08eb88d0,false,,directly observed,true,false,false,false,false,
Table 1,exclusion_reason,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/execution_plan.json:scenario_id/acquisition_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/forensic_result_card.json:scenario_id/attack_profile_id; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/campaign_config.json:scenario_id alias=industrial_file; app_core/infrastructure/forensics/evidence_store/validation_reports/level_b_repetition_report_2026-07-05T214040.681861_0000/level_b_repetition_report.json:per_repetition_results,exclusion_reason,case-08eb88d0,false,,not available in current artifacts,false,false,false,false,false,The value is not available in current artifacts.
